date,F10.7
2015-09-21,104.2
2015-09-22,107.8
2015-09-23,111.4
2015-09-24,107.4
2015-09-25,120.5
2015-09-26,120.8
2015-09-27,128.1
2015-09-28,124.5
2015-09-29,129.6
2015-09-30,131.5
2015-10-01,120.0
2015-10-02,107.6
2015-10-03,97.0
2015-10-04,88.3
2015-10-05,82.6
2015-10-06,81.3
2015-10-07,80.4
2015-10-08,79.5
2015-10-09,81.0
2015-10-10,81.2
2015-10-11,84.3
2015-10-12,88.7
2015-10-13,95.2
2015-10-14,100.2
2015-10-15,106.1
2015-10-16,108.4
2015-10-17,115.8
2015-10-18,118.6
2015-10-19,122.7
2015-10-20,121.7
2015-10-21,127.8
2015-10-22,119.3
2015-10-23,113.7
2015-10-24,105.2
2015-10-25,105.2
2015-10-26,104.9
2015-10-27,108.7
2015-10-28,110.7
2015-10-29,111.4
2015-10-30,119.5
2015-10-31,116.7
2015-11-01,122.4
2015-11-02,120.1
2015-11-03,122.2
2015-11-04,112.0
2015-11-05,108.1
2015-11-06,113.2
2015-11-07,112.9
2015-11-08,105.7
2015-11-09,105.6
2015-11-10,103.3
2015-11-11,102.9
2015-11-12,101.4
2015-11-13,100.8
2015-11-14,104.1
2015-11-15,103.5
2015-11-16,103.2
2015-11-17,104.6
2015-11-18,105.1
2015-11-19,105.6
2015-11-20,108.4
2015-11-21,119.2
2015-11-22,119.9
2015-11-23,116.7
2015-11-24,110.3
2015-11-25,106.2
2015-11-26,101.2
2015-11-27,96.3
2015-11-28,94.0
2015-11-29,92.9
2015-11-30,93.1
2015-12-01,91.9
2015-12-02,92.6
2015-12-03,91.8
2015-12-04,94.8
2015-12-05,97.6
2015-12-06,99.3
2015-12-07,97.8
2015-12-08,107.9
2015-12-09,105.5
2015-12-10,105.2
2015-12-11,110.3
2015-12-12,113.1
2015-12-13,118.7
2015-12-14,120.2
2015-12-15,115.2
2015-12-16,122.2
2015-12-17,114.0
2015-12-18,113.3
2015-12-19,115.2
2015-12-20,112.8
2015-12-21,117.8
2015-12-22,125.8
2015-12-23,129.5
2015-12-24,128.4
2015-12-25,122.3
2015-12-26,113.5
2015-12-27,106.7
2015-12-28,108.4
2015-12-29,101.9
2015-12-30,98.1
2015-12-31,93.0
2016-01-01,95.1
2016-01-02,96.6
2016-01-03,98.5
2016-01-04,92.2
2016-01-05,92.1
2016-01-06,96.9
2016-01-07,99.9
2016-01-08,104.9
2016-01-09,103.5
2016-01-10,105.4
2016-01-11,104.5
2016-01-12,102.0
2016-01-13,100.7
2016-01-14,99.9
2016-01-15,100.1
2016-01-16,96.7
2016-01-17,97.4
2016-01-18,96.7
2016-01-19,94.4
2016-01-20,97.2
2016-01-21,100.7
2016-01-22,97.3
2016-01-23,95.8
2016-01-24,100.6
2016-01-25,104.3
2016-01-26,111.3
2016-01-27,109.3
2016-01-28,106.6
2016-01-29,103.7
2016-01-30,102.0
2016-01-31,98.3
2016-02-01,97.3
2016-02-02,99.1
2016-02-03,108.9
2016-02-04,119.8
2016-02-05,116.3
2016-02-06,113.9
2016-02-07,113.9
2016-02-08,112.1
2016-02-09,114.1
2016-02-10,109.2
2016-02-11,109.8
2016-02-12,109.3
2016-02-13,107.5
2016-02-14,105.4
2016-02-15,104.7
2016-02-16,101.5
2016-02-17,97.5
2016-02-18,92.7
2016-02-19,91.9
2016-02-20,97.8
2016-02-21,93.5
2016-02-22,91.7
2016-02-23,89.1
2016-02-24,86.1
2016-02-25,89.9
2016-02-26,87.2
2016-02-27,88.6
2016-02-28,91.5
2016-02-29,89.3
2016-03-01,95.1
2016-03-02,96.5
2016-03-03,97.1
2016-03-04,98.9
2016-03-05,94.7
2016-03-06,94.1
2016-03-07,92.8
2016-03-08,94.2
2016-03-09,96.0
2016-03-10,93.7
2016-03-11,93.0
2016-03-12,93.9
2016-03-13,91.5
2016-03-14,92.4
2016-03-15,93.1
2016-03-16,90.1
2016-03-17,90.7
2016-03-18,89.5
2016-03-19,88.6
2016-03-20,86.9
2016-03-21,88.2
2016-03-22,86.7
2016-03-23,86.2
2016-03-24,86.0
2016-03-25,85.1
2016-03-26,85.1
2016-03-27,87.9
2016-03-28,87.4
2016-03-29,87.5
2016-03-30,83.6
2016-03-31,81.6
2016-04-01,82.0
2016-04-02,81.5
2016-04-03,82.3
2016-04-04,83.5
2016-04-05,83.5
2016-04-06,87.2
2016-04-07,92.5
2016-04-08,98.6
2016-04-09,105.9
2016-04-10,111.1
2016-04-11,117.2
2016-04-12,111.9
2016-04-13,108.8
2016-04-14,111.8
2016-04-15,113.2
2016-04-16,114.0
2016-04-17,102.9
2016-04-18,95.4
2016-04-19,89.9
2016-04-20,84.0
2016-04-21,77.5
2016-04-22,77.5
2016-04-23,79.6
2016-04-24,82.8
2016-04-25,82.9
2016-04-26,86.3
2016-04-27,93.8
2016-04-28,96.3
2016-04-29,93.8
2016-04-30,95.4
2016-05-01,93.6
2016-05-02,91.3
2016-05-03,91.5
2016-05-04,91.6
2016-05-05,88.7
2016-05-06,91.2
2016-05-07,89.7
2016-05-08,85.6
2016-05-09,90.2
2016-05-10,90.5
2016-05-11,95.8
2016-05-12,93.9
2016-05-13,95.4
2016-05-14,103.4
2016-05-15,110.8
2016-05-16,104.3
2016-05-17,105.6
2016-05-18,104.7
2016-05-19,101.2
2016-05-20,102.0
2016-05-21,100.2
2016-05-22,99.8
2016-05-23,99.8
2016-05-24,96.7
2016-05-25,96.1
2016-05-26,94.2
2016-05-27,92.8
2016-05-28,90.1
2016-05-29,85.3
2016-05-30,88.7
2016-05-31,89.0
2016-06-01,88.4
2016-06-02,87.7
2016-06-03,85.7
2016-06-04,82.4
2016-06-05,81.5
2016-06-06,80.8
2016-06-07,80.8
2016-06-08,82.6
2016-06-09,87.8
2016-06-10,87.5
2016-06-11,90.9
2016-06-12,97.1
2016-06-13,93.9
2016-06-14,90.4
2016-06-15,90.1
2016-06-16,91.0
2016-06-17,89.4
2016-06-18,86.3
2016-06-19,87.9
2016-06-20,87.1
2016-06-21,82.9
2016-06-22,80.9
2016-06-23,80.0
2016-06-24,78.2
2016-06-25,79.6
2016-06-26,79.2
2016-06-27,78.0
2016-06-28,75.5
2016-06-29,76.0
2016-06-30,75.4
2016-07-01,74.4
2016-07-02,73.3
2016-07-03,74.8
2016-07-04,76.3
2016-07-05,74.9
2016-07-06,79.7
2016-07-07,86.1
2016-07-08,90.0
2016-07-09,95.3
2016-07-10,97.6
2016-07-11,97.8
2016-07-12,95.5
2016-07-13,100.0
2016-07-14,98.2
2016-07-15,105.4
2016-07-16,110.1
2016-07-17,108.6
2016-07-18,110.6
2016-07-19,104.1
2016-07-20,111.5
2016-07-21,103.3
2016-07-22,93.3
2016-07-23,88.9
2016-07-24,84.8
2016-07-25,75.9
2016-07-26,75.9
2016-07-27,73.8
2016-07-28,72.5
2016-07-29,72.6
2016-07-30,73.1
2016-07-31,73.7
2016-08-01,74.1
2016-08-02,77.1
2016-08-03,77.0
2016-08-04,78.5
2016-08-05,82.1
2016-08-06,85.5
2016-08-07,95.3
2016-08-08,99.0
2016-08-09,94.9
2016-08-10,97.6
2016-08-11,97.2
2016-08-12,97.3
2016-08-13,92.9
2016-08-14,89.4
2016-08-15,89.8
2016-08-16,88.7
2016-08-17,84.9
2016-08-18,84.4
2016-08-19,82.7
2016-08-20,80.0
2016-08-21,78.4
2016-08-22,81.8
2016-08-23,83.1
2016-08-24,79.7
2016-08-25,80.3
2016-08-26,83.6
2016-08-27,85.6
2016-08-28,87.1
2016-08-29,89.5
2016-08-30,91.0
2016-08-31,99.3
2016-09-01,96.9
2016-09-02,96.3
2016-09-03,100.7
2016-09-04,99.0
2016-09-05,95.3
2016-09-06,93.9
2016-09-07,94.4
2016-09-08,95.9
2016-09-09,92.3
2016-09-10,94.3
2016-09-11,87.5
2016-09-12,87.5
2016-09-13,87.0
2016-09-14,86.2
2016-09-15,85.3
2016-09-16,84.5
2016-09-17,81.0
2016-09-18,83.8
2016-09-19,83.3
2016-09-20,85.2
2016-09-21,86.1
2016-09-22,85.7
2016-09-23,86.1
2016-09-24,85.4
2016-09-25,85.1
2016-09-26,87.2
2016-09-27,85.9
2016-09-28,84.8
2016-09-29,83.0
2016-09-30,80.8
2016-10-01,81.2
2016-10-02,82.4
2016-10-03,87.9
2016-10-04,93.1
2016-10-05,99.3
2016-10-06,101.4
2016-10-07,104.0
2016-10-08,104.1
2016-10-09,104.2
2016-10-10,101.6
2016-10-11,98.8
2016-10-12,97.2
2016-10-13,94.8
2016-10-14,92.3
2016-10-15,84.4
2016-10-16,80.4
2016-10-17,75.6
2016-10-18,76.8
2016-10-19,75.8
2016-10-20,74.0
2016-10-21,77.1
2016-10-22,76.7
2016-10-23,76.0
2016-10-24,74.5
2016-10-25,76.9
2016-10-26,77.1
2016-10-27,77.8
2016-10-28,78.2
2016-10-29,78.0
2016-10-30,75.1
2016-10-31,75.5
2016-11-01,75.4
2016-11-02,74.8
2016-11-03,74.4
2016-11-04,75.4
2016-11-05,75.3
2016-11-06,74.9
2016-11-07,75.1
2016-11-08,75.4
2016-11-09,78.3
2016-11-10,78.6
2016-11-11,76.8
2016-11-12,76.8
2016-11-13,76.2
2016-11-14,75.6
2016-11-15,74.9
2016-11-16,79.1
2016-11-17,76.8
2016-11-18,75.8
2016-11-19,74.9
2016-11-20,74.6
2016-11-21,73.1
2016-11-22,75.4
2016-11-23,75.7
2016-11-24,77.0
2016-11-25,78.8
2016-11-26,79.1
2016-11-27,80.4
2016-11-28,82.9
2016-11-29,83.1
2016-11-30,81.3
2016-12-01,82.1
2016-12-02,82.0
2016-12-03,82.2
2016-12-04,80.0
2016-12-05,80.3
2016-12-06,77.4
2016-12-07,74.9
2016-12-08,72.6
2016-12-09,70.7
2016-12-10,70.0
2016-12-11,69.2
2016-12-12,68.6
2016-12-13,69.0
2016-12-14,70.1
2016-12-15,70.2
2016-12-16,70.3
2016-12-17,69.8
2016-12-18,70.0
2016-12-19,70.5
2016-12-20,72.5
2016-12-21,72.6
2016-12-22,72.4
2016-12-23,71.3
2016-12-24,70.7
2016-12-25,70.1
2016-12-26,71.4
2016-12-27,71.3
2016-12-28,70.9
2016-12-29,70.9
2016-12-30,71.2
2016-12-31,71.1
2017-01-01,70.1
2017-01-02,70.6
2017-01-03,71.0
2017-01-04,70.0
2017-01-05,70.9
2017-01-06,69.6
2017-01-07,69.7
2017-01-08,69.2
2017-01-09,68.9
2017-01-10,70.3
2017-01-11,72.0
2017-01-12,73.0
2017-01-13,72.4
2017-01-14,74.1
2017-01-15,75.0
2017-01-16,75.8
2017-01-17,76.1
2017-01-18,76.1
2017-01-19,77.0
2017-01-20,80.6
2017-01-21,83.4
2017-01-22,84.0
2017-01-23,81.5
2017-01-24,79.7
2017-01-25,82.5
2017-01-26,80.6
2017-01-27,77.9
2017-01-28,76.1
2017-01-29,74.4
2017-01-30,74.7
2017-01-31,73.8
2017-02-01,73.9
2017-02-02,73.1
2017-02-03,73.0
2017-02-04,71.9
2017-02-05,70.6
2017-02-06,70.5
2017-02-07,70.1
2017-02-08,71.1
2017-02-09,71.5
2017-02-10,72.1
2017-02-11,73.8
2017-02-12,74.3
2017-02-13,73.0
2017-02-14,72.7
2017-02-15,73.0
2017-02-16,72.2
2017-02-17,72.8
2017-02-18,74.9
2017-02-19,76.4
2017-02-20,78.9
2017-02-21,80.7
2017-02-22,81.4
2017-02-23,81.6
2017-02-24,80.5
2017-02-25,78.5
2017-02-26,77.5
2017-02-27,80.6
2017-02-28,80.1
2017-03-01,79.3
2017-03-02,77.8
2017-03-03,76.7
2017-03-04,73.9
2017-03-05,71.6
2017-03-06,71.3
2017-03-07,70.6
2017-03-08,69.6
2017-03-09,70.3
2017-03-10,70.0
2017-03-11,69.1
2017-03-12,69.2
2017-03-13,69.5
2017-03-14,68.8
2017-03-15,69.1
2017-03-16,69.7
2017-03-17,69.9
2017-03-18,69.6
2017-03-19,70.5
2017-03-20,72.1
2017-03-21,70.5
2017-03-22,72.0
2017-03-23,71.5
2017-03-24,71.9
2017-03-25,73.7
2017-03-26,76.8
2017-03-27,82.5
2017-03-28,83.4
2017-03-29,83.1
2017-03-30,85.7
2017-03-31,90.4
2017-04-01,90.5
2017-04-02,111.9
2017-04-03,107.9
2017-04-04,93.9
2017-04-05,84.7
2017-04-06,75.8
2017-04-07,74.1
2017-04-08,73.3
2017-04-09,74.7
2017-04-10,73.9
2017-04-11,74.9
2017-04-12,71.8
2017-04-13,73.9
2017-04-14,73.3
2017-04-15,73.5
2017-04-16,75.0
2017-04-17,75.8
2017-04-18,86.4
2017-04-19,81.6
2017-04-20,81.4
2017-04-21,83.1
2017-04-22,84.5
2017-04-23,83.4
2017-04-24,81.1
2017-04-25,82.3
2017-04-26,80.6
2017-04-27,79.3
2017-04-28,79.1
2017-04-29,78.2
2017-04-30,78.6
2017-05-01,76.4
2017-05-02,78.4
2017-05-03,76.2
2017-05-04,75.4
2017-05-05,74.8
2017-05-06,74.1
2017-05-07,73.0
2017-05-08,71.8
2017-05-09,70.2
2017-05-10,69.9
2017-05-11,70.5
2017-05-12,70.4
2017-05-13,71.9
2017-05-14,72.7
2017-05-15,72.2
2017-05-16,73.5
2017-05-17,73.1
2017-05-18,73.9
2017-05-19,74.0
2017-05-20,74.2
2017-05-21,75.3
2017-05-22,76.3
2017-05-23,77.9
2017-05-24,79.9
2017-05-25,78.1
2017-05-26,82.4
2017-05-27,84.1
2017-05-28,81.0
2017-05-29,77.9
2017-05-30,75.7
2017-05-31,76.2
2017-06-01,77.9
2017-06-02,80.4
2017-06-03,80.2
2017-06-04,79.9
2017-06-05,81.8
2017-06-06,77.6
2017-06-07,77.8
2017-06-08,76.2
2017-06-09,76.0
2017-06-10,77.0
2017-06-11,76.6
2017-06-12,77.5
2017-06-13,77.2
2017-06-14,76.4
2017-06-15,79.9
2017-06-16,75.8
2017-06-17,77.2
2017-06-18,77.3
2017-06-19,76.0
2017-06-20,76.9
2017-06-21,76.2
2017-06-22,76.1
2017-06-23,76.1
2017-06-24,76.6
2017-06-25,76.2
2017-06-26,76.2
2017-06-27,76.6
2017-06-28,74.5
2017-06-29,74.2
2017-06-30,73.9
2017-07-01,73.1
2017-07-02,73.6
2017-07-03,74.1
2017-07-04,74.2
2017-07-05,75.5
2017-07-06,78.5
2017-07-07,82.2
2017-07-08,89.5
2017-07-09,94.0
2017-07-10,98.2
2017-07-11,94.1
2017-07-12,93.2
2017-07-13,95.3
2017-07-14,97.0
2017-07-15,94.6
2017-07-16,89.3
2017-07-17,88.4
2017-07-18,80.8
2017-07-19,75.5
2017-07-20,72.5
2017-07-21,71.6
2017-07-22,71.8
2017-07-23,72.8
2017-07-24,72.3
2017-07-25,72.0
2017-07-26,70.7
2017-07-27,70.5
2017-07-28,71.6
2017-07-29,72.1
2017-07-30,71.7
2017-07-31,74.4
2017-08-01,75.7
2017-08-02,76.6
2017-08-03,77.3
2017-08-04,76.3
2017-08-05,76.3
2017-08-06,75.6
2017-08-07,74.8
2017-08-08,73.0
2017-08-09,73.4
2017-08-10,73.0
2017-08-11,71.7
2017-08-12,72.2
2017-08-13,70.0
2017-08-14,74.9
2017-08-15,76.1
2017-08-16,79.2
2017-08-17,78.5
2017-08-18,82.0
2017-08-19,88.9
2017-08-20,88.0
2017-08-21,89.1
2017-08-22,92.3
2017-08-23,87.0
2017-08-24,80.5
2017-08-25,82.5
2017-08-26,79.2
2017-08-27,79.8
2017-08-28,83.2
2017-08-29,85.9
2017-08-30,88.6
2017-08-31,93.6
2017-09-01,95.1
2017-09-02,101.7
2017-09-03,102.0
2017-09-04,125.0
2017-09-05,122.5
2017-09-06,123.8
2017-09-07,130.4
2017-09-08,118.5
2017-09-09,108.7
2017-09-10,101.6
2017-09-11,80.9
2017-09-12,76.4
2017-09-13,76.0
2017-09-14,75.1
2017-09-15,73.6
2017-09-16,72.9
2017-09-17,72.9
2017-09-18,72.9
2017-09-19,71.3
2017-09-20,74.5
2017-09-21,73.6
2017-09-22,78.1
2017-09-23,81.7
2017-09-24,87.4
2017-09-25,90.4
2017-09-26,91.1
2017-09-27,91.3
2017-09-28,91.2
2017-09-29,90.0
2017-09-30,89.6
2017-10-01,85.9
2017-10-02,86.1
2017-10-03,86.5
2017-10-04,86.8
2017-10-05,84.7
2017-10-06,84.0
2017-10-07,79.5
2017-10-08,76.5
2017-10-09,72.1
2017-10-10,70.7
2017-10-11,69.3
2017-10-12,69.9
2017-10-13,69.4
2017-10-14,68.6
2017-10-15,69.9
2017-10-16,70.4
2017-10-17,69.8
2017-10-18,72.7
2017-10-19,72.8
2017-10-20,75.1
2017-10-21,75.7
2017-10-22,76.5
2017-10-23,77.2
2017-10-24,76.7
2017-10-25,77.9
2017-10-26,76.4
2017-10-27,75.0
2017-10-28,74.4
2017-10-29,74.3
2017-10-30,74.5
2017-10-31,74.2
2017-11-01,71.5
2017-11-02,72.4
2017-11-03,72.0
2017-11-04,70.9
2017-11-05,69.9
2017-11-06,68.1
2017-11-07,67.0
2017-11-08,66.4
2017-11-09,64.6
2017-11-10,67.2
2017-11-11,65.9
2017-11-12,68.0
2017-11-13,70.6
2017-11-14,72.8
2017-11-15,72.6
2017-11-16,71.6
2017-11-17,74.7
2017-11-18,74.3
2017-11-19,72.7
2017-11-20,71.8
2017-11-21,71.4
2017-11-22,71.6
2017-11-23,70.6
2017-11-24,72.2
2017-11-25,72.4
2017-11-26,73.5
2017-11-27,71.7
2017-11-28,70.0
2017-11-29,70.6
2017-11-30,69.8
2017-12-01,68.3
2017-12-02,69.5
2017-12-03,67.0
2017-12-04,66.4
2017-12-05,66.0
2017-12-06,66.3
2017-12-07,65.9
2017-12-08,67.8
2017-12-09,69.0
2017-12-10,69.8
2017-12-11,70.1
2017-12-12,69.2
2017-12-13,69.9
2017-12-14,69.8
2017-12-15,69.5
2017-12-16,69.0
2017-12-17,68.8
2017-12-18,69.4
2017-12-19,66.6
2017-12-20,71.8
2017-12-21,73.6
2017-12-22,72.9
2017-12-23,73.7
2017-12-24,73.6
2017-12-25,73.2
2017-12-26,69.5
2017-12-27,68.6
2017-12-28,68.8
2017-12-29,69.1
2017-12-30,68.1
2017-12-31,68.3
2018-01-01,66.8
2018-01-02,67.2
2018-01-03,68.3
2018-01-04,67.2
2018-01-05,67.0
2018-01-06,67.1
2018-01-07,67.6
2018-01-08,68.0
2018-01-09,68.5
2018-01-10,68.1
2018-01-11,68.5
2018-01-12,68.6
2018-01-13,68.5
2018-01-14,68.2
2018-01-15,67.9
2018-01-16,68.8
2018-01-17,68.6
2018-01-18,68.8
2018-01-19,68.5
2018-01-20,67.4
2018-01-21,66.1
2018-01-22,67.9
2018-01-23,68.3
2018-01-24,67.7
2018-01-25,68.2
2018-01-26,67.7
2018-01-27,67.1
2018-01-28,65.8
2018-01-29,66.0
2018-01-30,67.6
2018-01-31,66.9
2018-02-01,67.0
2018-02-02,66.6
2018-02-03,68.3
2018-02-04,69.0
2018-02-05,72.2
2018-02-06,73.0
2018-02-07,75.3
2018-02-08,76.3
2018-02-09,75.3
2018-02-10,76.9
2018-02-11,75.3
2018-02-12,76.4
2018-02-13,73.4
2018-02-14,73.3
2018-02-15,71.0
2018-02-16,70.3
2018-02-17,70.5
2018-02-18,68.3
2018-02-19,68.2
2018-02-20,66.9
2018-02-21,66.4
2018-02-22,66.7
2018-02-23,66.6
2018-02-24,66.1
2018-02-25,66.0
2018-02-26,67.9
2018-02-27,66.5
2018-02-28,67.2
2018-03-01,66.0
2018-03-02,66.6
2018-03-03,66.7
2018-03-04,66.4
2018-03-05,66.5
2018-03-06,66.5
2018-03-07,66.8
2018-03-08,65.6
2018-03-09,66.6
2018-03-10,66.8
2018-03-11,66.9
2018-03-12,67.3
2018-03-13,67.7
2018-03-14,66.9
2018-03-15,68.3
2018-03-16,67.9
2018-03-17,69.0
2018-03-18,68.5
2018-03-19,69.7
2018-03-20,68.2
2018-03-21,68.8
2018-03-22,68.0
2018-03-23,67.7
2018-03-24,67.2
2018-03-25,68.0
2018-03-26,67.5
2018-03-27,68.0
2018-03-28,68.3
2018-03-29,68.8
2018-03-30,68.6
2018-03-31,68.9
2018-04-01,68.9
2018-04-02,68.4
2018-04-03,67.8
2018-04-04,68.6
2018-04-05,66.4
2018-04-06,67.4
2018-04-07,67.0
2018-04-08,68.1
2018-04-09,68.9
2018-04-10,68.8
2018-04-11,68.6
2018-04-12,70.4
2018-04-13,70.1
2018-04-14,69.9
2018-04-15,71.0
2018-04-16,69.7
2018-04-17,69.8
2018-04-18,71.4
2018-04-19,71.4
2018-04-20,73.7
2018-04-21,77.5
2018-04-22,76.5
2018-04-23,74.7
2018-04-24,73.7
2018-04-25,71.6
2018-04-26,70.3
2018-04-27,69.6
2018-04-28,71.1
2018-04-29,72.2
2018-04-30,71.3
2018-05-01,69.1
2018-05-02,68.1
2018-05-03,68.2
2018-05-04,69.2
2018-05-05,69.2
2018-05-06,68.3
2018-05-07,71.3
2018-05-08,71.4
2018-05-09,71.4
2018-05-10,71.5
2018-05-11,71.5
2018-05-12,71.5
2018-05-13,72.6
2018-05-14,71.6
2018-05-15,71.6
2018-05-16,71.6
2018-05-17,70.6
2018-05-18,70.7
2018-05-19,71.7
2018-05-20,70.7
2018-05-21,71.8
2018-05-22,72.8
2018-05-23,74.9
2018-05-24,76.0
2018-05-25,78.0
2018-05-26,75.0
2018-05-27,77.1
2018-05-28,79.2
2018-05-29,77.1
2018-05-30,77.2
2018-05-31,79.2
2018-06-01,77.2
2018-06-02,76.2
2018-06-03,76.2
2018-06-04,73.2
2018-06-05,73.2
2018-06-06,73.2
2018-06-07,71.1
2018-06-08,70.1
2018-06-09,69.1
2018-06-10,72.2
2018-06-11,72.2
2018-06-12,72.3
2018-06-13,73.3
2018-06-14,74.3
2018-06-15,73.3
2018-06-16,73.3
2018-06-17,73.4
2018-06-18,76.5
2018-06-19,79.6
2018-06-20,84.8
2018-06-21,84.8
2018-06-22,82.7
2018-06-23,79.6
2018-06-24,77.6
2018-06-25,75.5
2018-06-26,73.4
2018-06-27,72.4
2018-06-28,72.4
2018-06-29,71.4
2018-06-30,71.4
2018-07-01,70.3
2018-07-02,69.3
2018-07-03,70.3
2018-07-04,70.3
2018-07-05,70.3
2018-07-06,73.5
2018-07-07,74.5
2018-07-08,74.5
2018-07-09,75.5
2018-07-10,74.5
2018-07-11,75.5
2018-07-12,74.5
2018-07-13,75.5
2018-07-14,74.5
2018-07-15,74.4
2018-07-16,74.4
2018-07-17,73.4
2018-07-18,73.4
2018-07-19,73.4
2018-07-20,73.4
2018-07-21,72.3
2018-07-22,70.2
2018-07-23,69.2
2018-07-24,69.2
2018-07-25,68.1
2018-07-26,68.1
2018-07-27,69.1
2018-07-28,70.2
2018-07-29,70.1
2018-07-30,70.1
2018-07-31,71.1
2018-08-01,72.2
2018-08-02,72.1
2018-08-03,72.1
2018-08-04,72.1
2018-08-05,71.0
2018-08-06,71.0
2018-08-07,72.0
2018-08-08,72.0
2018-08-09,72.0
2018-08-10,72.0
2018-08-11,68.8
2018-08-12,69.8
2018-08-13,69.8
2018-08-14,70.8
2018-08-15,70.8
2018-08-16,69.8
2018-08-17,68.7
2018-08-18,68.7
2018-08-19,68.6
2018-08-20,69.6
2018-08-21,69.6
2018-08-22,68.5
2018-08-23,71.6
2018-08-24,73.6
2018-08-25,73.6
2018-08-26,72.5
2018-08-27,71.5
2018-08-28,71.4
2018-08-29,72.4
2018-08-30,69.3
2018-08-31,69.3
2018-09-01,69.3
2018-09-02,69.2
2018-09-03,69.2
2018-09-04,69.2
2018-09-05,69.1
2018-09-06,68.1
2018-09-07,69.0
2018-09-08,70.0
2018-09-09,69.0
2018-09-10,70.0
2018-09-11,69.9
2018-09-12,70.9
2018-09-13,70.8
2018-09-14,69.8
2018-09-15,69.8
2018-09-16,69.7
2018-09-17,68.7
2018-09-18,68.6
2018-09-19,68.6
2018-09-20,67.5
2018-09-21,67.5
2018-09-22,68.5
2018-09-23,68.4
2018-09-24,69.4
2018-09-25,68.4
2018-09-26,69.3
2018-09-27,67.3
2018-09-28,69.2
2018-09-29,69.2
2018-09-30,68.2
2018-10-01,70.1
2018-10-02,67.1
2018-10-03,68.0
2018-10-04,67.0
2018-10-05,69.0
2018-10-06,68.9
2018-10-07,67.9
2018-10-08,68.8
2018-10-09,69.8
2018-10-10,69.8
2018-10-11,70.7
2018-10-12,72.2
2018-10-13,73.1
2018-10-14,72.8
2018-10-15,72.5
2018-10-16,71.6
2018-10-17,71.3
2018-10-18,72.0
2018-10-19,71.2
2018-10-20,72.3
2018-10-21,72.2
2018-10-22,72.1
2018-10-23,72.4
2018-10-24,71.3
2018-10-25,70.1
2018-10-26,70.1
2018-10-27,69.9
2018-10-28,69.3
2018-10-29,68.9
2018-10-30,68.5
2018-10-31,68.1
2018-11-01,68.2
2018-11-02,68.6
2018-11-03,68.1
2018-11-04,68.4
2018-11-05,68.7
2018-11-06,69.5
2018-11-07,70.3
2018-11-08,70.2
2018-11-09,69.6
2018-11-10,69.4
2018-11-11,70.3
2018-11-12,69.5
2018-11-13,68.6
2018-11-14,69.4
2018-11-15,71.3
2018-11-16,72.4
2018-11-17,73.5
2018-11-18,73.2
2018-11-19,72.4
2018-11-20,72.0
2018-11-21,71.2
2018-11-22,70.7
2018-11-23,70.7
2018-11-24,71.3
2018-11-25,70.6
2018-11-26,70.4
2018-11-27,69.9
2018-11-28,68.9
2018-11-29,68.7
2018-11-30,69.0
2018-12-01,69.9
2018-12-02,70.5
2018-12-03,69.8
2018-12-04,70.6
2018-12-05,72.0
2018-12-06,72.0
2018-12-07,72.0
2018-12-08,72.4
2018-12-09,72.7
2018-12-10,72.7
2018-12-11,72.9
2018-12-12,72.0
2018-12-13,71.3
2018-12-14,72.3
2018-12-15,73.2
2018-12-16,72.5
2018-12-17,72.3
2018-12-18,72.0
2018-12-19,71.5
2018-12-20,71.9
2018-12-21,73.0
2018-12-22,73.2
2018-12-23,71.7
2018-12-24,71.5
2018-12-25,72.2
2018-12-26,72.4
2018-12-27,71.2
2018-12-28,70.7
2018-12-29,70.7
2018-12-30,70.8
2018-12-31,71.0
2019-01-01,71.8
2019-01-02,74.7
2019-01-03,74.9
2019-01-04,74.1
2019-01-05,74.6
2019-01-06,73.0
2019-01-07,72.1
2019-01-08,72.0
2019-01-09,71.6
2019-01-10,71.1
2019-01-11,70.8
2019-01-12,71.1
2019-01-13,70.7
2019-01-14,70.6
2019-01-15,70.7
2019-01-16,71.2
2019-01-17,71.2
2019-01-18,70.9
2019-01-19,70.8
2019-01-20,70.9
2019-01-21,72.0
2019-01-22,72.9
2019-01-23,73.4
2019-01-24,74.0
2019-01-25,76.3
2019-01-26,76.8
2019-01-27,75.9
2019-01-28,75.4
2019-01-29,75.2
2019-01-30,76.0
2019-01-31,75.1
2019-02-01,74.6
2019-02-02,74.2
2019-02-03,74.3
2019-02-04,73.7
2019-02-05,74.0
2019-02-06,73.8
2019-02-07,73.3
2019-02-08,73.7
2019-02-09,73.5
2019-02-10,73.7
2019-02-11,73.8
2019-02-12,74.0
2019-02-13,73.8
2019-02-14,71.9
2019-02-15,69.5
2019-02-16,68.2
2019-02-17,68.5
2019-02-18,68.7
2019-02-19,69.6
2019-02-20,69.4
2019-02-21,69.2
2019-02-22,69.2
2019-02-23,69.6
2019-02-24,69.4
2019-02-25,69.5
2019-02-26,68.9
2019-02-27,70.4
2019-02-28,69.8
2019-03-01,68.2
2019-03-02,68.9
2019-03-03,70.0
2019-03-04,70.0
2019-03-05,71.9
2019-03-06,71.4
2019-03-07,70.2
2019-03-08,70.7
2019-03-09,71.8
2019-03-10,71.8
2019-03-11,70.5
2019-03-12,69.7
2019-03-13,69.7
2019-03-14,69.5
2019-03-15,69.1
