date,F30
2015-09-21,70.5
2015-09-22,74.5
2015-09-23,76.5
2015-09-24,78.5
2015-09-25,81.4
2015-09-26,82.4
2015-09-27,84.3
2015-09-28,84.3
2015-09-29,82.2
2015-09-30,84.2
2015-10-01,80.2
2015-10-02,78.1
2015-10-03,72.0
2015-10-04,67.0
2015-10-05,64.0
2015-10-06,61.9
2015-10-07,58.9
2015-10-08,56.9
2015-10-09,56.8
2015-10-10,57.8
2015-10-11,57.8
2015-10-12,63.7
2015-10-13,65.7
2015-10-14,69.6
2015-10-15,74.5
2015-10-16,77.5
2015-10-17,82.4
2015-10-18,91.3
2015-10-19,90.2
2015-10-20,95.1
2015-10-21,99.0
2015-10-22,99.0
2015-10-23,95.0
2015-10-24,91.0
2015-10-25,86.0
2015-10-26,83.9
2015-10-27,80.9
2015-10-28,77.9
2015-10-29,74.9
2015-10-30,73.9
2015-10-31,74.8
2015-11-01,70.9
2015-11-02,76.7
2015-11-03,71.8
2015-11-04,72.7
2015-11-05,71.7
2015-11-06,72.6
2015-11-07,72.6
2015-11-08,72.6
2015-11-09,71.6
2015-11-10,73.5
2015-11-11,76.4
2015-11-12,79.3
2015-11-13,79.2
2015-11-14,81.2
2015-11-15,82.1
2015-11-16,90.9
2015-11-17,85.0
2015-11-18,87.9
2015-11-19,83.9
2015-11-20,82.9
2015-11-21,82.9
2015-11-22,84.8
2015-11-23,83.8
2015-11-24,81.8
2015-11-25,78.8
2015-11-26,78.8
2015-11-27,78.8
2015-11-28,74.9
2015-11-29,71.9
2015-11-30,72.9
2015-12-01,69.9
2015-12-02,68.0
2015-12-03,68.0
2015-12-04,66.0
2015-12-05,66.9
2015-12-06,68.9
2015-12-07,70.8
2015-12-08,72.7
2015-12-09,77.5
2015-12-10,78.5
2015-12-11,79.4
2015-12-12,80.4
2015-12-13,86.2
2015-12-14,90.0
2015-12-15,87.1
2015-12-16,91.0
2015-12-17,86.1
2015-12-18,88.0
2015-12-19,86.1
2015-12-20,89.9
2015-12-21,89.0
2015-12-22,88.0
2015-12-23,87.0
2015-12-24,88.0
2015-12-25,88.0
2015-12-26,85.0
2015-12-27,82.1
2015-12-28,82.1
2015-12-29,81.2
2015-12-30,76.3
2015-12-31,73.4
2016-01-01,68.6
2016-01-02,75.4
2016-01-03,69.6
2016-01-04,70.5
2016-01-05,69.6
2016-01-06,70.5
2016-01-07,73.4
2016-01-08,77.3
2016-01-09,83.1
2016-01-10,82.1
2016-01-11,81.2
2016-01-12,78.3
2016-01-13,77.3
2016-01-14,75.4
2016-01-15,75.4
2016-01-16,75.4
2016-01-17,73.5
2016-01-18,73.6
2016-01-19,71.6
2016-01-20,70.6
2016-01-21,72.6
2016-01-22,73.6
2016-01-23,69.7
2016-01-24,69.7
2016-01-25,71.7
2016-01-26,71.7
2016-01-27,74.6
2016-01-28,73.7
2016-01-29,71.7
2016-01-30,74.7
2016-01-31,69.8
2016-02-01,69.9
2016-02-02,70.8
2016-02-03,70.9
2016-02-04,77.7
2016-02-05,79.7
2016-02-06,83.6
2016-02-07,80.7
2016-02-08,80.7
2016-02-09,84.6
2016-02-10,80.8
2016-02-11,79.8
2016-02-12,79.9
2016-02-13,77.0
2016-02-14,76.0
2016-02-15,73.1
2016-02-16,71.2
2016-02-17,68.3
2016-02-18,67.4
2016-02-19,67.4
2016-02-20,67.4
2016-02-21,66.5
2016-02-22,65.5
2016-02-23,63.6
2016-02-24,62.6
2016-02-25,61.7
2016-02-26,62.7
2016-02-27,62.7
2016-02-28,64.7
2016-02-29,65.8
2016-03-01,64.8
2016-03-02,67.8
2016-03-03,70.8
2016-03-04,72.8
2016-03-05,71.8
2016-03-06,71.9
2016-03-07,70.9
2016-03-08,71.0
2016-03-09,70.0
2016-03-10,70.0
2016-03-11,69.1
2016-03-12,66.2
2016-03-13,65.2
2016-03-14,64.3
2016-03-15,62.3
2016-03-16,63.4
2016-03-17,62.4
2016-03-18,62.4
2016-03-19,62.5
2016-03-20,61.5
2016-03-21,61.5
2016-03-22,62.6
2016-03-23,61.6
2016-03-24,59.7
2016-03-25,58.7
2016-03-26,57.8
2016-03-27,58.8
2016-03-28,59.8
2016-03-29,59.8
2016-03-30,58.9
2016-03-31,57.9
2016-04-01,57.0
2016-04-02,58.0
2016-04-03,58.0
2016-04-04,60.1
2016-04-05,58.1
2016-04-06,59.1
2016-04-07,60.2
2016-04-08,64.2
2016-04-09,66.2
2016-04-10,70.3
2016-04-11,74.4
2016-04-12,68.4
2016-04-13,68.4
2016-04-14,68.5
2016-04-15,65.5
2016-04-16,66.5
2016-04-17,63.5
2016-04-18,61.5
2016-04-19,60.6
2016-04-20,58.6
2016-04-21,56.6
2016-04-22,53.6
2016-04-23,54.6
2016-04-24,54.7
2016-04-25,56.7
2016-04-26,56.8
2016-04-27,60.8
2016-04-28,60.9
2016-04-29,64.0
2016-04-30,64.0
2016-05-01,64.0
2016-05-02,65.1
2016-05-03,63.1
2016-05-04,64.1
2016-05-05,65.2
2016-05-06,63.2
2016-05-07,63.2
2016-05-08,63.2
2016-05-09,59.2
2016-05-10,62.3
2016-05-11,62.3
2016-05-12,62.3
2016-05-13,62.4
2016-05-14,65.4
2016-05-15,64.5
2016-05-16,66.5
2016-05-17,65.5
2016-05-18,65.5
2016-05-19,62.5
2016-05-20,61.5
2016-05-21,61.5
2016-05-22,60.5
2016-05-23,61.6
2016-05-24,60.6
2016-05-25,60.6
2016-05-26,59.6
2016-05-27,58.6
2016-05-28,61.7
2016-05-29,59.6
2016-05-30,59.7
2016-05-31,62.8
2016-06-01,63.8
2016-06-02,63.8
2016-06-03,62.8
2016-06-04,64.9
2016-06-05,61.8
2016-06-06,63.9
2016-06-07,60.8
2016-06-08,61.9
2016-06-09,61.9
2016-06-10,65.0
2016-06-11,64.0
2016-06-12,68.1
2016-06-13,67.1
2016-06-14,68.2
2016-06-15,70.2
2016-06-16,68.2
2016-06-17,70.3
2016-06-18,69.2
2016-06-19,70.3
2016-06-20,67.2
2016-06-21,66.2
2016-06-22,65.1
2016-06-23,62.0
2016-06-24,61.0
2016-06-25,60.0
2016-06-26,60.0
2016-06-27,60.0
2016-06-28,59.0
2016-06-29,57.9
2016-06-30,57.9
2016-07-01,57.9
2016-07-02,55.9
2016-07-03,54.8
2016-07-04,54.8
2016-07-05,53.8
2016-07-06,57.9
2016-07-07,59.0
2016-07-08,61.0
2016-07-09,59.0
2016-07-10,65.2
2016-07-11,67.2
2016-07-12,69.3
2016-07-13,69.3
2016-07-14,71.3
2016-07-15,70.3
2016-07-16,71.3
2016-07-17,70.3
2016-07-18,68.2
2016-07-19,67.2
2016-07-20,66.1
2016-07-21,65.1
2016-07-22,57.8
2016-07-23,56.8
2016-07-24,54.7
2016-07-25,53.7
2016-07-26,49.5
2016-07-27,49.5
2016-07-28,48.5
2016-07-29,49.5
2016-07-30,48.5
2016-07-31,49.5
2016-08-01,49.5
2016-08-02,50.5
2016-08-03,51.5
2016-08-04,51.5
2016-08-05,52.5
2016-08-06,54.5
2016-08-07,56.6
2016-08-08,59.7
2016-08-09,62.7
2016-08-10,61.7
2016-08-11,63.7
2016-08-12,64.7
2016-08-13,63.7
2016-08-14,63.6
2016-08-15,63.6
2016-08-16,61.5
2016-08-17,59.5
2016-08-18,58.4
2016-08-19,56.3
2016-08-20,55.3
2016-08-21,54.2
2016-08-22,54.2
2016-08-23,54.2
2016-08-24,54.2
2016-08-25,54.2
2016-08-26,55.1
2016-08-27,57.2
2016-08-28,58.2
2016-08-29,59.2
2016-08-30,60.1
2016-08-31,61.1
2016-09-01,60.1
2016-09-02,62.1
2016-09-03,63.1
2016-09-04,64.1
2016-09-05,62.0
2016-09-06,62.0
2016-09-07,63.0
2016-09-08,63.9
2016-09-09,62.9
2016-09-10,62.9
2016-09-11,62.8
2016-09-12,61.8
2016-09-13,60.7
2016-09-14,58.7
2016-09-15,58.6
2016-09-16,56.6
2016-09-17,57.6
2016-09-18,56.5
2016-09-19,58.5
2016-09-20,59.5
2016-09-21,59.5
2016-09-22,57.4
2016-09-23,57.4
2016-09-24,58.4
2016-09-25,56.3
2016-09-26,55.3
2016-09-27,56.2
2016-09-28,56.2
2016-09-29,55.2
2016-09-30,55.1
2016-10-01,53.1
2016-10-02,55.1
2016-10-03,56.0
2016-10-04,59.0
2016-10-05,60.0
2016-10-06,61.9
2016-10-07,63.9
2016-10-08,66.8
2016-10-09,63.8
2016-10-10,63.8
2016-10-11,63.7
2016-10-12,62.7
2016-10-13,62.7
2016-10-14,61.6
2016-10-15,60.6
2016-10-16,55.6
2016-10-17,55.6
2016-10-18,55.5
2016-10-19,54.5
2016-10-20,52.5
2016-10-21,51.5
2016-10-22,51.5
2016-10-23,51.4
2016-10-24,51.4
2016-10-25,50.4
2016-10-26,51.4
2016-10-27,50.3
2016-10-28,52.3
2016-10-29,53.2
2016-10-30,53.2
2016-10-31,52.2
2016-11-01,53.1
2016-11-02,53.1
2016-11-03,52.1
2016-11-04,53.1
2016-11-05,53.0
2016-11-06,53.0
2016-11-07,52.0
2016-11-08,52.0
2016-11-09,52.0
2016-11-10,52.9
2016-11-11,52.9
2016-11-12,50.9
2016-11-13,50.9
2016-11-14,50.9
2016-11-15,50.8
2016-11-16,51.8
2016-11-17,52.7
2016-11-18,52.7
2016-11-19,52.7
2016-11-20,51.7
2016-11-21,50.7
2016-11-22,49.7
2016-11-23,48.7
2016-11-24,49.7
2016-11-25,49.6
2016-11-26,51.6
2016-11-27,51.5
2016-11-28,51.5
2016-11-29,53.5
2016-11-30,53.4
2016-12-01,53.4
2016-12-02,53.4
2016-12-03,54.4
2016-12-04,53.4
2016-12-05,54.3
2016-12-06,50.4
2016-12-07,52.4
2016-12-08,48.5
2016-12-09,46.5
2016-12-10,46.5
2016-12-11,48.1
2016-12-12,45.5
2016-12-13,45.5
2016-12-14,45.5
2016-12-15,46.5
2016-12-16,47.4
2016-12-17,47.4
2016-12-18,47.4
2016-12-19,48.4
2016-12-20,48.4
2016-12-21,50.3
2016-12-22,51.2
2016-12-23,51.2
2016-12-24,51.2
2016-12-25,49.3
2016-12-26,49.3
2016-12-27,50.2
2016-12-28,48.3
2016-12-29,49.3
2016-12-30,48.3
2016-12-31,48.3
2017-01-01,49.3
2017-01-02,48.3
2017-01-03,48.3
2017-01-04,48.3
2017-01-05,48.3
2017-01-06,47.3
2017-01-07,47.3
2017-01-08,46.4
2017-01-09,46.7
2017-01-10,45.4
2017-01-11,47.4
2017-01-12,47.4
2017-01-13,48.3
2017-01-14,46.4
2017-01-15,48.3
2017-01-16,49.3
2017-01-17,50.3
2017-01-18,52.2
2017-01-19,52.2
2017-01-20,53.2
2017-01-21,54.2
2017-01-22,56.1
2017-01-23,55.2
2017-01-24,53.3
2017-01-25,54.2
2017-01-26,54.2
2017-01-27,52.3
2017-01-28,50.4
2017-01-29,50.4
2017-01-30,48.5
2017-01-31,48.5
2017-02-01,49.5
2017-02-02,48.5
2017-02-03,48.5
2017-02-04,48.0
2017-02-05,47.4
2017-02-06,45.7
2017-02-07,45.7
2017-02-08,45.7
2017-02-09,47.7
2017-02-10,46.7
2017-02-11,45.8
2017-02-12,47.7
2017-02-13,47.7
2017-02-14,47.8
2017-02-15,47.8
2017-02-16,48.8
2017-02-17,47.8
2017-02-18,46.9
2017-02-19,48.8
2017-02-20,48.9
2017-02-21,49.9
2017-02-22,51.8
2017-02-23,52.8
2017-02-24,53.8
2017-02-25,52.9
2017-02-26,51.9
2017-02-27,52.9
2017-02-28,52.0
2017-03-01,52.0
2017-03-02,51.1
2017-03-03,50.1
2017-03-04,49.2
2017-03-05,48.2
2017-03-06,47.2
2017-03-07,46.3
2017-03-08,45.3
2017-03-09,45.4
2017-03-10,45.4
2017-03-11,45.4
2017-03-12,45.4
2017-03-13,45.5
2017-03-14,45.5
2017-03-15,45.5
2017-03-16,44.5
2017-03-17,44.6
2017-03-18,44.6
2017-03-19,45.6
2017-03-20,46.6
2017-03-21,45.7
2017-03-22,45.7
2017-03-23,46.7
2017-03-24,46.7
2017-03-25,46.8
2017-03-26,46.8
2017-03-27,48.8
2017-03-28,50.8
2017-03-29,51.9
2017-03-30,51.9
2017-03-31,51.9
2017-04-01,51.0
2017-04-02,53.0
2017-04-03,57.0
2017-04-04,55.0
2017-04-05,52.1
2017-04-06,49.1
2017-04-07,48.1
2017-04-08,46.1
2017-04-09,45.2
2017-04-10,46.2
2017-04-11,46.2
2017-04-12,47.3
2017-04-13,46.3
2017-04-14,47.3
2017-04-15,47.4
2017-04-16,47.4
2017-04-17,50.4
2017-04-18,49.4
2017-04-19,54.5
2017-04-20,52.5
2017-04-21,54.6
2017-04-22,57.6
2017-04-23,56.7
2017-04-24,56.7
2017-04-25,56.7
2017-04-26,56.8
2017-04-27,55.8
2017-04-28,54.8
2017-04-29,53.8
2017-04-30,54.9
2017-05-01,51.8
2017-05-02,49.8
2017-05-03,48.8
2017-05-04,47.8
2017-05-05,47.9
2017-05-06,46.9
2017-05-07,45.9
2017-05-08,45.9
2017-05-09,44.9
2017-05-10,44.9
2017-05-11,44.9
2017-05-12,45.0
2017-05-13,45.0
2017-05-14,46.0
2017-05-15,46.0
2017-05-16,46.0
2017-05-17,47.1
2017-05-18,49.2
2017-05-19,50.2
2017-05-20,50.2
2017-05-21,50.2
2017-05-22,51.3
2017-05-23,52.3
2017-05-24,52.4
2017-05-25,52.4
2017-05-26,52.4
2017-05-27,52.4
2017-05-28,51.4
2017-05-29,50.4
2017-05-30,48.4
2017-05-31,48.4
2017-06-01,49.4
2017-06-02,50.5
2017-06-03,50.5
2017-06-04,50.5
2017-06-05,53.6
2017-06-06,52.6
2017-06-07,52.6
2017-06-08,51.6
2017-06-09,51.6
2017-06-10,52.6
2017-06-11,53.7
2017-06-12,52.6
2017-06-13,52.7
2017-06-14,52.7
2017-06-15,53.7
2017-06-16,54.8
2017-06-17,54.8
2017-06-18,54.8
2017-06-19,55.8
2017-06-20,54.8
2017-06-21,55.8
2017-06-22,53.8
2017-06-23,53.8
2017-06-24,52.7
2017-06-25,51.7
2017-06-26,51.7
2017-06-27,52.8
2017-06-28,51.7
2017-06-29,50.7
2017-06-30,48.6
2017-07-01,49.7
2017-07-02,50.7
2017-07-03,48.6
2017-07-04,48.6
2017-07-05,49.7
2017-07-06,48.6
2017-07-07,50.7
2017-07-08,52.8
2017-07-09,54.8
2017-07-10,55.9
2017-07-11,55.9
2017-07-12,54.8
2017-07-13,55.8
2017-07-14,58.9
2017-07-15,55.8
2017-07-16,56.9
2017-07-17,53.8
2017-07-18,51.7
2017-07-19,50.6
2017-07-20,48.6
2017-07-21,48.6
2017-07-22,47.5
2017-07-23,47.5
2017-07-24,47.5
2017-07-25,47.5
2017-07-26,46.5
2017-07-27,46.4
2017-07-28,45.4
2017-07-29,46.4
2017-07-30,46.4
2017-07-31,45.4
2017-08-01,46.4
2017-08-02,46.4
2017-08-03,47.4
2017-08-04,47.4
2017-08-05,47.4
2017-08-06,47.3
2017-08-07,47.3
2017-08-08,47.3
2017-08-09,46.3
2017-08-10,46.2
2017-08-11,45.2
2017-08-12,44.2
2017-08-13,44.1
2017-08-14,43.1
2017-08-15,44.1
2017-08-16,46.1
2017-08-17,46.1
2017-08-18,48.2
2017-08-19,50.2
2017-08-20,50.2
2017-08-21,50.2
2017-08-22,50.1
2017-08-23,50.1
2017-08-24,51.1
2017-08-25,49.0
2017-08-26,49.0
2017-08-27,49.0
2017-08-28,51.0
2017-08-29,51.0
2017-08-30,51.0
2017-08-31,53.0
2017-09-01,56.0
2017-09-02,57.0
2017-09-03,60.0
2017-09-04,63.0
2017-09-05,67.1
2017-09-06,66.0
2017-09-07,66.0
2017-09-08,68.0
2017-09-09,62.9
2017-09-10,60.8
2017-09-11,53.7
2017-09-12,50.6
2017-09-13,48.6
2017-09-14,48.6
2017-09-15,48.5
2017-09-16,47.5
2017-09-17,46.5
2017-09-18,46.8
2017-09-19,46.4
2017-09-20,47.4
2017-09-21,48.4
2017-09-22,49.4
2017-09-23,51.3
2017-09-24,52.3
2017-09-25,56.3
2017-09-26,58.3
2017-09-27,61.3
2017-09-28,60.2
2017-09-29,62.2
2017-09-30,62.1
2017-10-01,61.1
2017-10-02,60.1
2017-10-03,60.0
2017-10-04,59.0
2017-10-05,58.0
2017-10-06,54.9
2017-10-07,52.9
2017-10-08,50.9
2017-10-09,48.9
2017-10-10,46.8
2017-10-11,44.8
2017-10-12,43.8
2017-10-13,46.8
2017-10-14,44.7
2017-10-15,45.7
2017-10-16,45.7
2017-10-17,46.6
2017-10-18,47.6
2017-10-19,48.6
2017-10-20,48.5
2017-10-21,50.5
2017-10-22,50.5
2017-10-23,51.4
2017-10-24,52.4
2017-10-25,54.3
2017-10-26,54.3
2017-10-27,53.3
2017-10-28,53.3
2017-10-29,53.2
2017-10-30,52.2
2017-10-31,51.2
2017-11-01,50.2
2017-11-02,48.2
2017-11-03,49.2
2017-11-04,48.1
2017-11-05,47.1
2017-11-06,46.1
2017-11-07,46.1
2017-11-08,45.1
2017-11-09,44.1
2017-11-10,43.1
2017-11-11,43.1
2017-11-12,44.0
2017-11-13,45.0
2017-11-14,46.9
2017-11-15,45.9
2017-11-16,47.9
2017-11-17,49.8
2017-11-18,49.8
2017-11-19,49.8
2017-11-20,50.7
2017-11-21,49.7
2017-11-22,50.7
2017-11-23,50.7
2017-11-24,49.7
2017-11-25,48.7
2017-11-26,49.6
2017-11-27,48.6
2017-11-28,46.7
2017-11-29,46.7
2017-11-30,46.6
2017-12-01,46.6
2017-12-02,45.6
2017-12-03,44.7
2017-12-04,43.7
2017-12-05,42.7
2017-12-06,42.7
2017-12-07,42.7
2017-12-08,43.6
2017-12-09,44.6
2017-12-10,45.5
2017-12-11,46.5
2017-12-12,45.5
2017-12-13,45.5
2017-12-14,47.4
2017-12-15,47.4
2017-12-16,47.4
2017-12-17,47.4
2017-12-18,47.4
2017-12-19,47.4
2017-12-20,47.4
2017-12-21,50.3
2017-12-22,50.3
2017-12-23,51.2
2017-12-24,50.3
2017-12-25,49.3
2017-12-26,49.3
2017-12-27,47.4
2017-12-28,46.4
2017-12-29,47.3
2017-12-30,46.4
2017-12-31,45.4
2018-01-01,45.4
2018-01-02,43.5
2018-01-03,44.4
2018-01-04,44.4
2018-01-05,43.5
2018-01-06,43.5
2018-01-07,44.4
2018-01-08,45.4
2018-01-09,45.4
2018-01-10,44.5
2018-01-11,44.5
2018-01-12,44.5
2018-01-13,44.5
2018-01-14,44.5
2018-01-15,44.5
2018-01-16,45.5
2018-01-17,45.5
2018-01-18,45.5
2018-01-19,46.4
2018-01-20,44.5
2018-01-21,44.5
2018-01-22,43.6
2018-01-23,44.5
2018-01-24,44.5
2018-01-25,44.5
2018-01-26,43.6
2018-01-27,43.6
2018-01-28,43.6
2018-01-29,42.7
2018-01-30,42.7
2018-01-31,42.7
2018-02-01,42.7
2018-02-02,43.7
2018-02-03,42.7
2018-02-04,43.7
2018-02-05,44.7
2018-02-06,45.7
2018-02-07,46.7
2018-02-08,46.7
2018-02-09,46.7
2018-02-10,46.7
2018-02-11,48.7
2018-02-12,50.6
2018-02-13,47.7
2018-02-14,46.8
2018-02-15,47.8
2018-02-16,45.9
2018-02-17,45.9
2018-02-18,44.9
2018-02-19,44.0
2018-02-20,43.0
2018-02-21,43.0
2018-02-22,43.0
2018-02-23,43.0
2018-02-24,42.1
2018-02-25,42.1
2018-02-26,42.1
2018-02-27,43.1
2018-02-28,42.2
2018-03-01,40.3
2018-03-02,41.3
2018-03-03,41.3
2018-03-04,42.3
2018-03-05,42.3
2018-03-06,42.3
2018-03-07,43.3
2018-03-08,42.4
2018-03-09,42.4
2018-03-10,42.4
2018-03-11,43.4
2018-03-12,43.5
2018-03-13,43.5
2018-03-14,43.5
2018-03-15,43.5
2018-03-16,42.6
2018-03-17,42.6
2018-03-18,43.6
2018-03-19,43.6
2018-03-20,43.6
2018-03-21,43.9
2018-03-22,43.7
2018-03-23,42.7
2018-03-24,42.8
2018-03-25,42.8
2018-03-26,43.8
2018-03-27,42.8
2018-03-28,41.9
2018-03-29,42.9
2018-03-30,41.9
2018-03-31,41.9
2018-04-01,43.0
2018-04-02,43.0
2018-04-03,43.0
2018-04-04,43.0
2018-04-05,42.1
2018-04-06,43.1
2018-04-07,42.8
2018-04-08,43.2
2018-04-09,43.2
2018-04-10,43.2
2018-04-11,43.2
2018-04-12,43.2
2018-04-13,43.3
2018-04-14,43.3
2018-04-15,43.3
2018-04-16,44.4
2018-04-17,43.4
2018-04-18,43.4
2018-04-19,44.4
2018-04-20,44.5
2018-04-21,45.5
2018-04-22,47.5
2018-04-23,46.5
2018-04-24,46.6
2018-04-25,46.6
2018-04-26,45.6
2018-04-27,44.6
2018-04-28,45.7
2018-04-29,44.7
2018-04-30,43.7
2018-05-01,43.7
2018-05-02,42.7
2018-05-03,41.7
2018-05-04,40.7
2018-05-05,41.8
2018-05-06,42.8
2018-05-07,42.8
2018-05-08,43.9
2018-05-09,42.9
2018-05-10,43.9
2018-05-11,46.0
2018-05-12,46.0
2018-05-13,45.0
2018-05-14,46.0
2018-05-15,46.0
2018-05-16,45.0
2018-05-17,45.0
2018-05-18,45.1
2018-05-19,44.1
2018-05-20,44.1
2018-05-21,44.1
2018-05-22,44.1
2018-05-23,45.2
2018-05-24,46.2
2018-05-25,46.2
2018-05-26,46.2
2018-05-27,46.2
2018-05-28,48.3
2018-05-29,49.4
2018-05-30,48.4
2018-05-31,48.4
2018-06-01,48.4
2018-06-02,48.4
2018-06-03,47.4
2018-06-04,47.4
2018-06-05,47.4
2018-06-06,47.4
2018-06-07,48.5
2018-06-08,47.4
2018-06-09,47.5
2018-06-10,47.5
2018-06-11,48.5
2018-06-12,45.8
2018-06-13,48.5
2018-06-14,48.5
2018-06-15,48.5
2018-06-16,48.5
2018-06-17,49.6
2018-06-18,50.6
2018-06-19,51.7
2018-06-20,52.7
2018-06-21,54.8
2018-06-22,53.8
2018-06-23,52.7
2018-06-24,53.8
2018-06-25,52.7
2018-06-26,50.7
2018-06-27,50.7
2018-06-28,49.6
2018-06-29,48.6
2018-06-30,47.6
2018-07-01,46.5
2018-07-02,46.5
2018-07-03,45.5
2018-07-04,46.6
2018-07-05,45.5
2018-07-06,45.5
2018-07-07,47.6
2018-07-08,48.6
2018-07-09,48.6
2018-07-10,48.6
2018-07-11,48.6
2018-07-12,50.7
2018-07-13,50.7
2018-07-14,50.7
2018-07-15,49.6
2018-07-16,48.6
2018-07-17,48.6
2018-07-18,48.6
2018-07-19,47.5
2018-07-20,46.5
2018-07-21,46.5
2018-07-22,47.5
2018-07-23,44.4
2018-07-24,43.4
2018-07-25,43.4
2018-07-26,42.3
2018-07-27,43.3
2018-07-28,43.3
2018-07-29,43.3
2018-07-30,44.3
2018-07-31,44.3
2018-08-01,45.4
2018-08-02,46.4
2018-08-03,45.3
2018-08-04,46.3
2018-08-05,45.3
2018-08-06,45.3
2018-08-07,46.3
2018-08-08,47.3
2018-08-09,47.3
2018-08-10,47.3
2018-08-11,45.2
2018-08-12,44.2
2018-08-13,43.1
2018-08-14,43.1
2018-08-15,44.1
2018-08-16,44.1
2018-08-17,44.1
2018-08-18,43.0
2018-08-19,43.0
2018-08-20,43.0
2018-08-21,44.0
2018-08-22,43.0
2018-08-23,44.0
2018-08-24,45.0
2018-08-25,46.0
2018-08-26,46.0
2018-08-27,44.9
2018-08-28,44.9
2018-08-29,44.9
2018-08-30,44.9
2018-08-31,44.8
2018-09-01,43.8
2018-09-02,43.8
2018-09-03,43.8
2018-09-04,44.8
2018-09-05,44.7
2018-09-06,43.7
2018-09-07,43.7
2018-09-08,43.6
2018-09-09,44.6
2018-09-10,44.6
2018-09-11,44.6
2018-09-12,44.6
2018-09-13,44.5
2018-09-14,45.5
2018-09-15,44.5
2018-09-16,44.5
2018-09-17,44.4
2018-09-18,44.4
2018-09-19,43.4
2018-09-20,43.4
2018-09-21,43.3
2018-09-22,43.3
2018-09-23,43.3
2018-09-24,44.3
2018-09-25,44.2
2018-09-26,45.2
2018-09-27,44.2
2018-09-28,44.2
2018-09-29,44.1
2018-09-30,45.1
2018-10-01,44.1
2018-10-02,44.1
2018-10-03,44.0
2018-10-04,43.0
2018-10-05,44.0
2018-10-06,44.0
2018-10-07,43.9
2018-10-08,43.9
2018-10-09,44.9
2018-10-10,44.9
2018-10-11,44.8
2018-10-12,45.8
2018-10-13,45.8
2018-10-14,46.7
2018-10-15,46.7
2018-10-16,45.7
2018-10-17,44.7
2018-10-18,45.6
2018-10-19,45.6
2018-10-20,44.6
2018-10-21,45.5
2018-10-22,44.5
2018-10-23,45.5
2018-10-24,45.5
2018-10-25,44.5
2018-10-26,43.5
2018-10-27,43.4
2018-10-28,43.4
2018-10-29,43.4
2018-10-30,42.4
2018-10-31,42.3
2018-11-01,42.3
2018-11-02,42.3
2018-11-03,42.3
2018-11-04,42.3
2018-11-05,43.2
2018-11-06,44.2
2018-11-07,44.1
2018-11-08,44.1
2018-11-09,44.1
2018-11-10,43.1
2018-11-11,43.1
2018-11-12,44.0
2018-11-13,43.0
2018-11-14,44.0
2018-11-15,44.0
2018-11-16,44.9
2018-11-17,44.0
2018-11-18,44.9
2018-11-19,45.9
2018-11-20,43.9
2018-11-21,43.9
2018-11-22,42.9
2018-11-23,43.8
2018-11-24,43.8
2018-11-25,43.8
2018-11-26,42.8
2018-11-27,42.8
2018-11-28,42.8
2018-11-29,41.8
2018-11-30,42.8
2018-12-01,41.8
2018-12-02,42.7
2018-12-03,42.7
2018-12-04,42.7
2018-12-05,43.7
2018-12-06,44.6
2018-12-07,43.6
2018-12-08,44.6
2018-12-09,44.6
2018-12-10,44.6
2018-12-11,44.6
2018-12-12,45.5
2018-12-13,44.5
2018-12-14,44.5
2018-12-15,45.5
2018-12-16,45.5
2018-12-17,45.5
2018-12-18,45.5
2018-12-19,44.5
2018-12-20,44.5
2018-12-21,45.4
2018-12-22,46.4
2018-12-23,45.4
2018-12-24,44.5
2018-12-25,45.4
2018-12-26,45.4
2018-12-27,45.4
2018-12-28,44.5
2018-12-29,44.5
2018-12-30,44.4
2018-12-31,44.5
2019-01-01,44.7
2019-01-02,45.5
2019-01-03,46.4
2019-01-04,46.5
2019-01-05,45.1
2019-01-06,44.8
2019-01-07,45.0
2019-01-08,44.9
2019-01-09,44.7
2019-01-10,44.8
2019-01-11,44.7
2019-01-12,44.4
2019-01-13,44.2
2019-01-14,44.1
2019-01-15,44.2
2019-01-16,44.3
2019-01-17,44.5
2019-01-18,44.5
2019-01-19,44.3
2019-01-20,44.6
2019-01-21,45.1
2019-01-22,45.1
2019-01-23,45.6
2019-01-24,45.8
2019-01-25,46.3
2019-01-26,47.1
2019-01-27,47.1
2019-01-28,45.5
2019-01-29,44.6
2019-01-30,46.2
2019-01-31,46.5
2019-02-01,46.5
2019-02-02,46.1
2019-02-03,46.0
2019-02-04,46.3
2019-02-05,46.1
2019-02-06,45.5
2019-02-07,46.2
2019-02-08,46.4
2019-02-09,46.4
2019-02-10,46.3
2019-02-11,46.3
2019-02-12,45.8
2019-02-13,45.5
2019-02-14,45.9
2019-02-15,43.4
2019-02-16,42.6
2019-02-17,43.4
2019-02-18,43.9
2019-02-19,42.9
2019-02-20,44.0
2019-02-21,44.0
2019-02-22,45.0
2019-02-23,44.0
2019-02-24,43.0
2019-02-25,43.1
2019-02-26,44.1
2019-02-27,43.1
2019-02-28,44.1
2019-03-01,42.2
2019-03-02,42.2
2019-03-03,42.3
2019-03-04,43.4
2019-03-05,44.3
2019-03-06,44.3
2019-03-07,44.3
2019-03-08,44.4
2019-03-09,44.4
2019-03-10,44.4
2019-03-11,43.9
2019-03-12,43.5
2019-03-13,43.5
2019-03-14,44.5
2019-03-15,42.5
